DEPT,SPR,DT,ILD,CALS,ASN,GR,CILD,clusters
659.0,-48.9549,104.2433,6.8613,6.715,8.0787,94.0123,143.4037,1.0
659.5,-48.9493,106.812,6.9412,6.7001,8.0796,97.0364,141.9554,1.0
660.0,-48.9435,108.7765,6.9455,6.6853,8.0962,91.6014,139.6638,1.0
660.5,-48.9368,108.3241,7.0989,6.6857,8.2152,82.692,137.3722,1.0
661.0,-48.9312,106.1345,7.2522,6.686,8.3945,81.7886,135.0806,1.0
661.5,-49.0717,104.7002,7.4056,6.6711,8.5291,78.4683,133.5431,2.0
662.0,-49.0647,102.8127,7.6334,6.6715,8.7084,76.6586,129.7432,2.0
662.5,-48.9144,101.0008,7.8614,6.6718,8.8728,65.6344,127.3881,2.0
663.0,-48.9088,100.0952,8.0903,6.672,9.0521,67.4859,124.3985,2.0
663.5,-48.903,99.4162,8.3181,6.6875,9.2622,71.1268,121.3528,2.0
664.0,-48.8962,98.8883,8.4715,6.6878,9.4304,69.1674,117.5529,2.0
664.5,-48.8906,98.4358,8.7739,6.7032,9.605,54.9213,114.5071,2.0
665.0,-48.885,97.9079,9.0017,6.7035,9.7546,66.8586,111.4613,2.0
665.5,-48.8794,97.4555,9.2296,6.7038,10.0022,68.9764,108.4156,2.0
666.0,-48.8738,97.003,9.3861,6.7041,10.4185,64.4477,106.0936,2.0
666.5,-48.8682,96.6262,9.6119,6.7196,10.5902,55.9914,102.3168,2.0
667.0,-48.8625,96.2493,9.7653,6.7199,10.8141,57.9582,100.0252,2.0
667.5,-48.7109,95.9479,9.9186,6.7202,10.9636,57.508,99.2418,2.0
668.0,-48.8515,95.6465,9.9975,6.7356,11.0388,52.9793,98.4585,2.0
668.5,-48.8445,95.5718,9.9262,6.7359,11.1883,47.6953,99.1908,2.0
669.0,-48.8389,95.4215,9.9316,6.7513,11.3378,51.3236,98.4002,2.0
669.5,-48.8333,95.2711,9.8614,6.7516,11.4874,54.1967,98.371,2.0
670.0,-48.5383,95.1208,9.7912,6.7671,11.5625,52.387,98.3408,2.0
670.5,-48.3771,94.895,9.7966,6.7674,11.4888,48.6136,98.3054,2.0
671.0,-48.0915,94.7422,9.8009,6.7677,11.4151,45.8975,99.7845,2.0
671.5,-47.7965,94.5906,9.8053,6.768,11.267,46.3537,99.7553,2.0
672.0,-47.6462,94.6002,9.734,6.7683,11.1191,50.5863,100.4876,2.0
672.5,-47.6406,94.898,9.5893,6.7837,10.9708,53.0062,101.2126,2.0
673.0,-47.4903,95.133,9.5201,6.784,10.8229,53.6134,102.6847,2.0
673.5,-47.4847,95.437,9.2943,6.7843,10.6748,59.6587,103.4769,2.0
674.0,-47.3343,95.7412,9.0828,6.7846,10.3781,59.3596,105.6427,2.0
674.5,-47.3274,96.1095,9.0115,6.8001,10.3044,53.6224,107.1145,2.0
675.0,-47.1771,96.3495,8.9413,6.8003,10.2306,60.2719,107.8468,2.0
675.5,-47.0268,96.6536,8.9467,6.8007,10.1569,59.617,108.5718,2.0
676.0,-47.0212,96.9427,8.9511,6.8009,10.0832,58.3141,108.5353,2.0
676.5,-46.8709,96.7924,8.9554,6.8012,10.0097,53.7854,109.2603,2.0
677.0,-46.5758,96.642,8.9598,6.8015,10.0104,52.9366,109.9853,2.0
677.5,-46.5702,96.4918,8.9651,6.8018,10.0857,52.2808,110.7102,2.0
678.0,-46.4185,95.8884,8.9694,6.8021,10.1608,54.7007,110.6738,2.0
678.5,-46.4129,95.0583,8.9738,6.8024,10.1616,51.0791,110.6446,2.0
679.0,-46.2626,94.3793,8.9781,6.8027,10.1623,48.2112,110.6154,2.0
679.5,-45.8229,93.7001,8.9824,6.803,10.0884,50.6311,110.5863,2.0
680.0,-45.3845,94.2297,8.9121,6.8033,9.9257,48.9733,111.3122,2.0
680.5,-46.2458,94.306,8.8417,6.8036,9.9264,49.1273,112.7904,2.0
681.0,-46.5335,94.6844,8.6973,6.8039,9.8825,42.7859,114.374,2.0
681.5,-46.9802,95.9691,8.6271,6.8042,9.7195,51.3992,115.7486,2.0
682.0,-47.0974,97.1028,8.5569,6.8045,9.3757,50.1937,117.2278,2.0
682.5,-47.0904,97.2546,8.4867,6.8049,9.2747,52.7646,117.9527,2.0
683.0,-47.2309,97.2554,8.4165,6.8203,9.201,58.5078,117.9163,2.0
683.5,-47.2239,97.2561,8.3464,6.8206,9.1571,57.3024,118.6485,2.0
684.0,-47.2183,97.3324,8.2027,6.8209,9.128,53.0757,119.3665,2.0
684.5,-47.2123,97.3332,8.1325,6.8212,9.0839,49.1505,120.9178,2.0
685.0,-47.2067,97.1072,8.1379,6.8215,9.0551,57.9156,123.0786,2.0
685.5,-47.2011,98.09,8.1423,6.8218,9.0107,55.6527,125.3046,2.0
686.0,-47.0507,98.015,8.1466,6.8221,8.9672,47.6495,126.791,2.0
686.5,-46.8991,97.9402,8.0753,6.8224,8.9235,54.9034,128.2702,2.0
687.0,-46.7487,97.9412,7.9306,6.8227,8.8647,60.1934,128.9951,2.0
687.5,-46.7431,97.9419,7.8614,6.823,8.8059,65.7855,129.7134,2.0
688.0,-46.7376,97.9427,7.7168,6.8233,8.7173,57.9276,130.4378,2.0
688.5,-46.732,98.019,7.5732,6.8236,8.6287,57.9366,131.9169,2.0
689.0,-46.8712,97.6419,7.5019,6.8239,8.5402,58.2417,132.6419,2.0
689.5,-46.8655,97.9449,7.4317,6.8091,8.4181,52.5653,132.6054,2.0
690.0,-47.1493,97.87,7.3626,6.8094,8.3632,52.5074,133.3377,2.0
690.5,-47.4332,98.0975,7.3669,6.8097,8.3489,54.3238,133.3013,2.0
691.0,-47.7156,98.7025,7.4457,6.81,8.3347,57.1962,133.2721,2.0
691.5,-47.8562,99.383,7.4501,6.7952,8.3356,52.3661,133.2428,2.0
692.0,-47.8492,100.0635,7.5291,6.7955,8.3213,42.7014,132.4585,2.0
692.5,-47.8436,100.1398,7.6088,6.8109,8.3222,43.4597,131.669,2.0
693.0,-47.8379,100.065,7.6877,6.7961,8.3378,49.3539,130.1315,2.0
693.5,-47.831,99.8392,7.692,6.7964,8.3833,58.5714,129.3482,2.0
694.0,-47.536,99.4623,7.6207,6.7967,8.3243,53.2874,129.319,2.0
694.5,-47.3856,99.0098,7.5514,6.797,8.3699,57.52,132.3065,2.0
695.0,-47.38,98.633,7.4069,6.7973,8.4002,62.5079,135.2939,2.0
695.5,-47.3745,98.4713,7.2546,6.8128,8.2374,54.3537,138.2813,2.0
696.0,-47.2241,99.0121,6.9695,6.8131,8.0744,52.8454,142.0156,2.0
696.5,-47.2186,99.8437,6.6758,6.8134,7.9244,56.0214,145.7572,2.0
697.0,-47.068,100.8263,6.382,6.8137,7.6594,58.4413,148.7446,2.0
697.5,-46.9165,101.8089,6.1628,6.814,7.4369,57.0847,150.9778,2.0
698.0,-46.6215,102.4894,6.0181,6.8143,7.2293,61.4684,154.7194,2.0
698.5,-46.3265,103.0944,5.8733,6.8146,7.1258,58.6013,158.461,2.0
699.0,-46.0314,102.8686,5.8823,6.8149,7.0817,59.3596,159.9853,2.0
699.5,-45.7364,102.5672,6.1067,6.8152,7.0826,64.0453,161.4192,2.0
700.0,-45.7308,102.3837,6.1906,6.8121,7.128,56.4955,160.3511,2.0
700.5,-45.7279,101.9477,6.2673,6.8026,7.2221,65.2552,156.8158,2.0
701.0,-45.7247,101.366,6.3843,6.793,7.3267,67.671,153.2805,2.0
701.5,-45.7219,100.9158,6.3865,6.7835,7.3421,65.2525,151.5383,2.0
702.0,-45.5743,100.767,6.4629,6.7739,7.3427,68.5743,151.5234,2.0
702.5,-45.4268,101.0728,6.6135,6.7644,7.3433,62.5305,150.7542,2.0
703.0,-45.424,101.3024,6.6903,6.754,7.3438,71.5924,149.9822,2.0
703.5,-45.1317,101.3809,6.7667,6.7538,7.4044,70.231,149.9675,2.0
704.0,-44.9841,101.3839,6.843,6.7537,7.4807,68.87,149.1987,2.0
704.5,-44.8359,101.3868,6.9194,6.7535,7.5092,63.7325,148.4298,2.0
705.0,-44.6884,101.3142,6.9957,6.7534,7.4503,58.8972,147.6609,2.0
705.5,-44.6855,101.1661,7.0721,6.7532,7.4806,57.234,146.1379,2.0
706.0,-44.6827,100.9426,7.1485,6.738,7.5852,68.5618,144.6149,2.0
706.5,-44.8253,100.715,7.1506,6.7227,7.7195,76.8685,143.0919,2.0
707.0,-44.8218,100.2628,7.0786,6.7225,7.8093,79.8885,141.5686,2.0
707.5,-44.819,99.7884,7.0809,6.7224,7.9436,69.6147,140.7994,2.0
708.0,-44.9609,99.2174,7.1577,6.7222,8.063,65.8368,140.0275,2.0
708.5,-45.1027,99.3722,7.1599,6.7221,8.0933,69.1585,139.2586,2.0
709.0,-45.2446,99.7528,7.162,6.7219,8.0642,67.9486,138.4897,2.0
709.5,-45.217,99.7558,7.1642,6.7369,8.0649,64.0196,138.475,2.0
710.0,-45.0935,99.9098,7.0922,6.7368,7.9912,61.7522,139.9686,2.0
710.5,-44.946,100.366,7.0944,6.7518,7.9768,65.074,141.4622,2.0
711.0,-44.9432,100.6711,7.0218,6.7516,7.9923,71.1147,142.9563,2.0
711.5,-44.9404,100.9762,7.0245,6.7514,7.9779,72.1707,143.6953,2.0
712.0,-45.0822,100.9036,7.0267,6.7513,7.9488,64.4331,144.4346,2.0
712.5,-45.0794,100.7555,7.0289,6.7663,7.8455,63.1042,143.6652,2.0
713.0,-45.0766,100.6067,6.9569,6.751,7.7421,60.8368,143.6474,2.0
713.5,-45.0738,100.4586,6.9596,6.7508,7.7278,57.8141,143.6327,2.0
714.0,-44.9262,100.3112,7.0359,6.7507,7.7601,65.5166,143.618,2.0
714.5,-44.7786,100.1631,7.0381,6.7505,7.8925,68.8383,143.6032,2.0
715.0,-44.4857,100.1662,6.9656,6.7504,7.9525,67.9305,143.5885,2.0
715.5,-44.6283,100.2447,6.9683,6.7654,7.9531,68.5332,142.8197,2.0
716.0,-44.4801,100.4018,7.0446,6.7652,7.9537,70.8157,142.8049,2.0
716.5,-44.3325,100.5529,7.0468,6.7499,7.9543,72.1555,142.0361,2.0
717.0,-44.185,100.6314,7.049,6.7498,7.9549,67.1691,142.0211,2.0
717.5,-43.8927,100.7106,7.0512,6.7496,7.9554,69.4335,142.0061,2.0
718.0,-43.6004,100.7135,7.0534,6.7494,7.9263,69.8852,141.9883,2.0
718.5,-43.5976,100.641,7.056,6.7493,7.9115,71.5453,141.9735,2.0
719.0,-43.5948,100.5677,7.0582,6.7491,7.8641,65.3504,141.9588,2.0
719.5,-43.5919,100.4952,7.0604,6.749,7.7499,69.8806,141.9441,2.0
720.0,-43.5884,100.3471,7.0626,6.7488,7.7206,71.2386,142.6872,2.0
720.5,-43.731,100.1242,7.0647,6.7487,7.8105,67.9048,142.6688,2.0
721.0,-43.7275,99.9006,7.1406,6.7485,7.7665,67.3081,142.6541,2.0
721.5,-43.7247,99.7518,7.069,6.7484,7.7372,63.077,143.3936,2.0
722.0,-43.7219,99.5289,6.9229,6.7482,7.7676,65.0393,144.133,2.0
722.5,-43.719,99.5319,6.7755,6.7481,7.6642,65.4909,144.9975,2.0
723.0,-43.7162,99.686,6.5479,6.7479,7.5459,74.5529,147.8706,2.0
723.5,-43.5687,99.9155,6.3365,6.7478,7.4256,77.5725,150.8725,2.0
724.0,-43.5658,100.1451,6.1161,6.7477,7.2757,72.284,154.6285,2.0
724.5,-43.4183,100.4502,5.7474,6.7475,7.1318,63.9743,161.4011,2.0
725.0,-43.4154,100.9819,5.527,6.7474,6.954,65.0302,171.1903,2.0
725.5,-43.2672,101.601,5.3061,6.7472,6.7614,64.8776,179.4712,2.0
726.0,-43.1197,102.3716,5.1599,6.7471,6.3906,67.7539,185.4897,2.0
726.5,-42.6827,103.4563,5.2368,6.7469,6.094,70.778,192.2623,2.0
727.0,-42.101,104.771,5.3131,6.7619,5.946,70.1676,195.2642,2.0
727.5,-41.8087,105.3774,5.3153,6.7617,5.902,64.8716,194.4947,2.0
728.0,-41.3717,104.4748,5.3175,6.7615,5.8877,71.2508,193.7228,2.0
728.5,-41.9478,103.5715,5.3939,6.7614,5.8883,72.5725,191.4456,2.0
729.0,-43.1027,102.8947,5.4707,6.7612,5.9563,72.2608,187.6602,2.0
729.5,-43.6788,102.1424,5.6213,6.746,6.3948,70.8542,177.8415,2.0
730.0,-43.9654,99.7284,5.6976,6.7458,6.6925,65.5583,169.5312,2.0
730.5,-43.9618,99.5796,5.9223,6.7457,6.8417,58.9662,163.4833,2.0
731.0,-43.959,100.5652,6.1471,6.7304,6.9166,54.4381,159.6978,2.0
731.5,-44.1016,101.0214,6.2976,6.7302,6.9469,58.5543,156.6665,2.0
732.0,-44.0981,101.0244,6.5223,6.7301,6.9772,58.8157,155.093,2.0
732.5,-44.0952,101.0273,6.5987,6.7149,7.0223,61.911,152.7401,2.0
733.0,-44.0924,101.1059,6.675,6.7298,7.0526,64.704,150.5855,2.0
733.5,-44.0896,101.1844,6.6879,6.7296,7.0983,62.6527,151.3286,2.0
734.0,-44.0868,101.1118,6.7541,6.7295,7.1429,60.0182,152.0644,2.0
734.5,-43.7945,101.1148,6.6816,6.7293,7.1882,66.1355,152.8038,2.0
735.0,-43.6469,101.2739,6.6843,6.7292,7.1591,68.4243,154.2974,2.0
735.5,-43.4987,101.583,6.5381,6.7442,7.1299,70.7598,155.0405,2.0
736.0,-43.4959,101.9053,6.3919,6.744,7.1007,68.1208,156.5304,2.0
736.5,-43.4931,102.487,6.3193,6.7438,7.0568,66.506,158.024,2.0
737.0,-43.3455,102.7921,6.1737,6.7589,6.9088,66.0513,160.2717,2.0
737.5,-43.198,102.9461,5.9533,6.7587,6.6865,65.3952,161.8904,2.0
738.0,-43.1951,102.9491,5.5836,6.7586,6.5682,63.6718,167.7801,2.0
738.5,-43.1923,102.9521,5.1995,6.7735,6.4945,60.1557,176.8152,2.0
739.0,-43.1895,102.9551,4.8476,6.7734,6.4485,61.6265,184.3419,2.0
739.5,-43.0419,102.958,4.553,6.7732,6.2878,62.1164,194.8853,2.0
740.0,-43.0294,103.4897,4.3321,6.7731,5.9763,65.1357,209.9535,2.0
740.5,-42.7468,104.248,4.1859,6.7729,5.7392,66.6451,223.5135,2.0
741.0,-42.5986,105.2328,4.1139,6.7728,5.4277,65.4348,237.0734,2.0
741.5,-42.4511,110.0697,4.0419,6.7726,5.1905,64.829,244.6002,2.0
742.0,-42.0141,112.8672,4.0446,6.7876,5.0256,56.3683,244.5853,2.0
742.5,-41.5771,112.7191,4.1952,6.7874,4.8425,44.2822,242.1821,2.0
743.0,-41.8637,112.42,4.3457,6.7873,4.702,49.8698,237.0109,2.0
743.5,-42.295,111.8188,4.5704,6.8023,4.8958,54.5511,230.963,2.0
744.0,-42.437,110.5992,4.7953,6.8021,5.4313,58.1749,218.8819,2.0
744.5,-42.5788,108.3231,5.0946,6.802,5.7885,66.633,203.0301,2.0
745.0,-42.5711,104.3404,5.3935,6.8018,6.0565,59.8336,190.949,2.0
745.5,-42.2836,104.0372,5.6924,6.8168,6.2651,51.0707,178.1138,2.0
746.0,-42.2802,103.6773,5.9172,6.8318,6.4589,61.4922,169.8034,2.0
746.5,-42.2774,103.3782,6.0677,6.8316,6.6229,72.0647,163.7555,2.0
747.0,-42.2746,103.1546,6.2182,6.8466,6.6988,67.5315,159.9193,2.0
747.5,-42.2717,103.0813,6.3688,6.8464,6.7776,64.0556,158.4465,2.0
748.0,-42.1242,103.085,6.5193,6.8311,6.9517,52.5738,156.1662,2.0
748.5,-41.9766,103.0117,6.5957,6.831,7.0563,50.1553,154.6432,2.0
749.0,-41.9738,102.8644,6.6721,6.8308,7.1163,41.5435,152.3661,2.0
749.5,-41.971,102.6408,6.6747,6.8156,7.1911,40.334,150.843,2.0
750.0,-41.9682,102.3416,6.7565,6.8154,7.287,47.5828,149.1011,2.0
750.5,-41.9194,102.0732,6.8295,6.8001,7.4169,40.482,147.7322,2.0
751.0,-41.8706,101.7808,6.9052,6.8,7.5498,54.9816,146.3633,2.0
751.5,-41.8219,101.4374,6.9081,6.7998,7.6397,54.3759,145.5272,2.0
752.0,-41.8061,101.1361,6.9851,6.7846,7.7898,51.0515,144.7657,2.0
752.5,-41.6571,100.8347,6.9968,6.7693,7.8658,61.7747,144.0041,2.0
753.0,-41.7976,100.6089,7.14,6.7843,7.9541,63.4529,141.7343,2.0
753.5,-41.6476,100.383,7.2171,6.7841,7.9994,58.4699,141.7269,2.0
754.0,-41.6434,100.1572,7.2942,6.784,8.0744,53.6376,140.9653,2.0
754.5,-41.4944,99.9314,7.2971,6.7838,8.1197,65.1194,140.9577,2.0
755.0,-41.3455,99.7056,7.2251,6.7836,8.0907,67.2357,140.9488,2.0
755.5,-41.1965,99.4797,7.2287,6.7684,8.0615,67.2372,140.9414,2.0
756.0,-41.0475,99.1784,7.2316,6.7682,8.1962,66.4835,140.1818,2.0
756.5,-40.8986,98.8015,7.2345,6.7832,8.2266,64.0677,140.9285,2.0
757.0,-40.6049,98.2735,7.2374,6.7679,8.1976,64.8539,141.6753,2.0
757.5,-40.6006,98.6519,7.2403,6.7829,8.1387,58.7841,141.6661,2.0
758.0,-40.5962,99.0303,7.2433,6.7827,8.0012,55.1602,142.4147,2.0
758.5,-40.5911,99.7108,7.172,6.7826,7.7691,65.2825,143.1596,2.0
759.0,-40.5869,100.8445,7.0272,6.7824,7.6064,65.4468,143.9065,2.0
759.5,-40.8721,101.9027,6.9559,6.7823,7.5031,62.4155,146.1942,2.0
760.0,-41.0136,102.3564,6.8847,6.7821,7.3998,62.568,148.5174,2.0
760.5,-41.1541,101.7531,6.7392,6.782,7.2965,69.9859,151.4239,6.0
761.0,-41.1488,100.9231,6.3712,6.7818,7.2229,68.7127,155.9414,2.0
761.5,-41.434,99.942,5.8548,6.7817,7.0751,73.2976,160.4589,6.0
762.0,-41.7191,98.8853,5.561,6.7815,6.8826,75.716,167.2389,6.0
762.5,-41.8596,99.6414,5.2671,6.7814,6.6753,66.931,178.5437,2.0
763.0,-41.8553,101.0772,4.9727,6.7812,6.3781,70.281,186.832,2.0
763.5,-41.8501,102.9661,4.6724,6.7811,5.8361,72.6994,199.6451,2.0
764.0,-41.8458,105.0062,4.1638,6.7658,5.3999,75.42,226.7871,6.0
764.5,-41.6969,106.8951,3.7958,6.7505,4.9845,71.494,256.9456,2.0
765.0,-41.5479,108.482,3.3536,6.7352,4.6138,73.9124,292.61,6.0
765.5,-41.2542,110.0689,2.9114,6.7351,4.2579,73.921,314.2357,6.0
766.0,-40.9606,113.0152,2.5434,6.7198,3.9169,70.7432,365.5189,6.0
766.5,-40.5222,117.3211,2.4713,6.7196,3.665,62.1344,380.5945,2.0
767.0,-40.2285,121.9291,2.475,6.7195,3.5469,65.166,381.3431,6.0
767.5,-40.0795,128.4254,2.5521,6.7193,3.5177,65.9139,372.2841,6.0
768.0,-40.0753,135.979,2.7033,6.7344,3.4443,58.9269,362.4728,2.0
768.5,-40.0709,138.8496,2.8546,6.7342,3.2667,53.6813,351.9074,2.0
769.0,-40.3552,137.4155,3.1607,6.734,3.1027,61.8758,339.0795,2.0
769.5,-40.6404,134.7728,3.4671,6.7339,3.0899,64.9569,319.4643,6.0
770.0,-41.215,128.8823,4.051,6.7337,3.9972,77.2606,280.2412,6.0
770.5,-41.2108,123.0673,4.5732,6.7336,4.6963,82.1092,234.8463,6.0
771.0,-41.2065,117.9321,4.7986,6.7334,5.009,86.146,212.0094,7.0
771.5,-41.0575,115.0628,4.7273,6.7182,5.1583,89.9441,198.7693,7.0
772.0,-41.0533,113.1753,4.5811,6.7201,5.2928,85.5871,201.7785,7.0
772.5,-41.0491,112.1187,4.4357,6.7228,5.3827,82.9633,220.6248,7.0
773.0,-41.0448,110.6844,4.2909,6.7255,5.4129,81.7915,238.717,6.0
773.5,-40.8958,109.6278,4.0713,6.7282,5.1761,84.2099,247.7594,7.0
774.0,-40.602,109.1752,3.8516,6.7309,4.5528,89.1784,256.8018,7.0
774.5,-40.3074,113.3302,3.7006,6.7324,4.4792,91.0341,263.5817,7.0
775.0,-40.0138,114.766,3.5485,6.7473,4.4799,86.5808,269.6075,7.0
775.5,-39.8648,115.2199,3.4894,6.7623,4.2282,85.7265,277.1416,7.0
776.0,-39.7158,116.5047,3.4181,6.7773,4.0505,85.3326,283.9216,7.0
776.5,-39.5669,117.9405,3.496,6.7771,4.2445,71.4116,277.5704,6.0
777.0,-39.4179,116.8083,3.573,6.777,4.483,77.7254,264.2971,6.0
777.5,-39.4137,114.3921,3.8727,6.792,4.6917,79.9927,246.1902,6.0
778.0,-39.4094,111.7494,4.2465,6.7918,4.8112,78.4833,229.5916,6.0
778.5,-39.4052,112.4299,4.6203,6.8068,4.9458,84.8296,216.7637,7.0
779.0,-39.4009,112.1285,4.9941,6.6705,5.2586,87.8522,200.9192,7.0
779.5,-39.3965,110.1655,5.368,6.5493,5.601,90.1196,189.5996,7.0
780.0,-39.3914,108.5045,5.826,6.6097,5.9485,95.4081,182.8049,7.0
780.5,-39.3872,107.8257,6.4357,6.8213,6.2211,87.2525,176.0102,7.0
781.0,-39.2382,106.769,6.8611,6.8212,6.6138,85.592,168.4614,7.0
781.5,-39.234,104.7305,6.9382,6.8059,6.9117,84.9897,160.9072,7.0
782.0,-39.2297,103.5983,6.792,6.8057,7.0907,81.6679,155.5555,6.0
782.5,-39.0808,103.4478,6.7207,6.7905,7.1509,80.0074,151.092,6.0
783.0,-38.9318,103.0711,6.5752,6.7903,7.1516,77.2903,148.0699,6.0
783.5,-38.9276,102.6942,6.5039,6.7902,7.1375,88.0169,151.0773,7.0
784.0,-38.7786,103.2237,6.4327,6.79,7.1232,83.0331,153.3323,7.0
784.5,-38.7743,103.8287,6.2136,6.7747,7.0647,86.6604,157.0957,7.0
785.0,-38.9148,104.4337,5.9199,6.7746,6.9911,85.7555,160.1049,7.0
785.5,-38.9095,104.8876,5.6961,6.7744,6.901,81.6785,163.116,6.0
786.0,-38.7606,105.266,5.544,6.7743,6.7802,78.2057,167.6316,6.0
786.5,-38.7563,105.6444,5.3351,6.759,6.6814,76.8477,173.6574,6.0
787.0,-38.7521,105.8717,5.1904,6.7588,6.593,73.3748,178.9291,6.0
787.5,-38.6031,106.0991,5.0442,6.7587,6.46,69.5995,184.3892,6.0
788.0,-38.5989,106.1754,4.8253,6.7434,6.2973,77.0032,192.75,6.0
788.5,-38.4499,106.3272,4.6798,6.7433,6.1048,73.3794,203.0379,6.0
789.0,-38.1562,106.5545,4.4602,6.7431,5.9272,77.0059,215.0968,6.0
789.5,-38.0015,106.8574,4.2398,6.743,5.7497,74.4398,230.1724,6.0
790.0,-37.5688,107.3113,4.095,6.7428,5.4384,73.0818,241.4773,6.0
790.5,-37.4189,108.364,3.9496,6.7427,5.1419,71.4213,249.0114,6.0
791.0,-37.4146,109.6271,3.8783,6.7425,4.917,76.8612,251.2664,6.0
791.5,-37.2657,112.2228,3.8813,6.7423,4.7719,83.5092,249.7508,7.0
792.0,-37.1167,114.3384,3.959,6.7422,5.0254,84.2657,246.7268,7.0
792.5,-37.2572,115.321,4.1103,6.742,5.0707,69.4639,240.6862,6.0
793.0,-37.2529,114.1888,4.3357,6.7419,5.324,84.8733,228.391,7.0
793.5,-37.3945,112.8301,4.6354,6.7417,5.6071,89.8597,213.2876,7.0
794.0,-37.534,109.6586,4.935,6.7416,5.9496,96.6588,190.1344,7.0
794.5,-37.5296,106.2606,5.1605,6.7414,6.2623,98.473,182.5855,7.0
795.0,-37.5253,103.6178,5.3859,6.7413,6.3819,102.553,175.0367,7.0
795.5,-37.521,102.0325,5.7597,6.7411,6.5164,100.5908,168.9961,7.0
796.0,-37.3711,103.8459,6.0594,6.741,6.6657,97.269,163.7097,7.0
796.5,-37.3669,103.318,6.2876,6.7408,6.8167,103.0107,159.9316,7.0
797.0,-37.3626,103.4698,6.362,6.7407,6.9384,100.5949,156.1535,7.0
797.5,-37.2137,104.3014,6.3656,6.7405,7.0544,103.9201,153.8836,7.0
798.0,-37.0647,105.1329,6.3685,6.7404,7.174,103.9216,152.368,7.0
798.5,-37.0605,103.6231,6.4455,6.7402,7.3084,101.8083,151.6064,7.0
799.0,-36.9115,103.2462,6.3735,6.7401,7.3835,92.8974,150.8446,7.0
799.5,-37.0521,103.247,6.3772,6.7399,7.4585,89.4242,150.8357,7.0
800.0,-37.0478,103.1722,6.4444,6.7398,7.5116,96.979,150.8034,7.0
800.5,-37.0478,103.0927,6.4459,6.7396,7.5608,88.0681,150.475,7.0
801.0,-37.0478,102.8621,6.4474,6.7439,7.5812,90.4865,150.1465,7.0
801.5,-36.903,102.4973,6.4492,6.7487,7.5678,91.9986,150.8296,7.0
802.0,-36.903,102.5743,6.4506,6.7534,7.5247,95.4058,151.5837,7.0
802.5,-36.903,102.8024,6.4521,6.7581,7.4667,99.8039,152.3379,7.0
803.0,-36.7583,103.257,6.3054,6.7738,7.4236,102.7613,153.092,7.0
803.5,-36.903,103.8627,6.3069,6.7744,7.3805,100.2033,153.092,7.0
804.0,-36.903,104.2418,6.3083,6.775,7.3522,97.3012,153.092,7.0
804.5,-36.903,104.3185,6.3098,6.7603,7.2942,100.6042,153.092,7.0
805.0,-36.903,104.2444,6.3853,6.761,7.3264,100.9063,152.3379,7.0
805.5,-36.903,104.5484,6.4608,6.7616,7.4176,108.3082,151.5837,7.0
806.0,-36.903,104.6254,6.5364,6.7622,7.4621,103.0211,152.3379,7.0
806.5,-37.0478,104.778,6.4638,6.7628,7.4338,96.8278,155.3544,7.0
807.0,-37.0478,104.7794,6.243,6.7786,7.3613,98.1873,162.1418,7.0
807.5,-37.0478,104.6223,5.8,6.7792,7.2736,101.3595,173.454,7.0
808.0,-37.0478,104.2407,5.3521,6.7798,7.1711,105.7402,190.0452,7.0
808.5,-36.7583,103.7269,4.9783,6.7804,6.8308,94.5619,195.3389,7.0
809.0,-36.4689,104.4836,4.6933,6.781,6.4608,101.8127,196.8326,7.0
809.5,-36.6136,106.9776,4.6951,6.7967,6.1353,101.0574,197.5867,7.0
810.0,-36.903,109.0183,4.7706,6.7822,5.9436,98.4894,199.095,7.0
810.5,-37.6266,109.2464,5.0684,6.7828,5.8114,99.3958,200.6033,7.0
811.0,-37.1925,109.6255,5.1439,6.7834,5.6197,94.2598,202.8658,7.0
811.5,-36.7583,110.2312,4.9968,6.784,5.6168,94.8641,204.3741,7.0
812.0,-36.4689,110.761,4.8502,6.7997,6.3213,86.7069,203.6199,7.0
812.5,-36.4689,105.5514,4.7775,6.8003,6.4264,85.9517,202.1116,7.0
813.0,-36.6136,105.6284,4.9275,6.801,6.3514,82.4773,199.8492,6.0
813.5,-36.6136,106.0076,5.0771,6.8016,6.2068,83.2326,199.8492,6.0
814.0,-36.7583,109.3607,5.1526,6.8021,5.9705,79.7583,199.8492,6.0
814.5,-36.903,111.6093,5.006,6.8028,5.6154,74.3202,199.8492,6.0
815.0,-36.903,111.4504,4.9333,6.8033,6.0032,70.3927,199.095,6.0
815.5,-37.1925,110.9988,5.0138,6.804,6.0489,67.3716,198.3409,6.0
816.0,-37.3372,110.3205,5.1585,6.8046,5.7829,74.9245,193.0618,6.0
816.5,-37.3372,109.2646,5.4566,6.8052,6.4533,82.4773,186.2745,6.0
817.0,-37.1925,107.3023,5.6803,6.8058,6.7371,90.9366,177.1051,7.0
817.5,-37.0478,103.0742,5.978,6.8065,6.8426,93.8066,167.1942,7.0
818.0,-36.903,102.698,6.2017,6.807,6.9035,97.0511,154.9925,7.0
818.5,-36.7583,102.4729,6.3509,6.8077,6.9495,89.7281,159.1252,7.0
819.0,-36.903,102.0968,5.612,6.8082,6.9658,93.2024,166.6667,7.0
819.5,-36.903,101.7961,5.3172,6.8089,6.9673,95.1662,181.7496,7.0
